Average, St. Dev
4.1167394158052195,0.25323343067043275
3.3789563667182887,0.12598780169147708
4.500968146707524,0.5271197771569603
4.668323884943059,0.3056088954705466
9.20728916755393,1.3797380327660242
5.861723721738619,0.6316423868456503
4.982711804949149,1.174231019732461
4.216555820718148,0.3304866545668175
3.6314816306224413,0.1620228761289823
3.6463063360410164,0.1477939544048263
4.585546674370329,0.24265870895569097
4.1500356491883945,0.2257178456754158
4.603153623455211,0.8417564785218065
3.5995676331048205,0.1520715806503589
4.092712534106097,1.0860511606461387
6.7406089128926325,1.3477086166609513
5.099742250984052,0.2935294346195105
4.568267604515595,0.447918930020514
4.292632204729133,0.3550547750455985
3.8293298293326083,0.5814029735772709
4.39122958443107,1.3698733442272997
4.38546953003409,0.25158932593785754
4.361694687713402,0.4423301836378255
4.300206943841012,0.2999103811727204
4.5914339798018835,0.5259758971231601
3.845734454007566,0.18954429874406123
4.123128506937388,0.22138127587031067
5.161173144559885,0.4449230042869363
3.9027440261925044,0.3918808857395105
4.687442813208183,0.3589936350158807
4.47347151135099,0.5748610750648449
5.791927297332753,0.49065884423332734
7.914345341816297,0.5709708314496941
3.7527975278276235,0.21245509797647735
3.9366149380770894,0.5803793026474987
4.448559599106389,0.22428400788850134
4.484711702094288,0.45891114525785726
5.404342178659293,0.3138745099546818
4.505646045108645,0.8536251099149478
4.358147168670576,0.2401649738130719
4.80848784980259,0.3994513099161841
4.058033579171101,0.23918858589177855
4.427529902854376,0.32074888341685864
4.8536441214370925,1.1615912981406151
6.33204728125281,0.9294133481578454
3.7819246596884435,0.8829896198547237
4.320192156070605,0.21272577439095566
3.7771285468695335,0.8389932480807087
4.332911039393476,0.7405875427097639
3.3403091594613143,0.3917380031647957
3.8379655711155416,0.8798555540299973
3.8562504344494712,0.26037713230430587
5.449209273286183,0.6442073214514484
4.505563215831228,1.7281812724096508
4.0547150561681145,0.21463988789652766
8.758152767495162,0.833346835337262
4.836572768355113,0.4225277231573393
4.8090915516693835,0.39476628484928533
5.278458821006337,0.9871396389852649
9.049956548302847,1.3810218837019592
4.922390693115908,1.9215359438632054
3.9766421061336437,0.21119413164634546
3.96131956584836,0.22990503816565233
6.086573152945209,0.8436568468159689
5.667888034826126,0.46192287510457614
3.828839253714457,0.16952861014351805
4.838620629857454,0.9229424258850814
3.7381515846412565,0.7488608055703243
7.238924947495012,0.6556579530466243
8.076846869120846,0.6312708331639884
6.390350148269625,0.6582323888047542
5.726331537671484,0.4532476396143986
4.449903821892169,0.30874753688027173
3.797018107071771,0.6460851173238039
4.295855913449468,0.18650157528703618
3.3914658234989083,0.15691108800853942
5.853271381738909,0.8111213734628927
6.8338595075717805,0.9017174017633334
6.0585392063525605,0.7952011161040649
3.308935340372064,0.2626557716480176
3.897495247063877,0.9450450635831077
5.383719381947255,0.27464521257356433
5.180198213182793,0.6867380014478623
4.105113616554606,0.19259489506201535
3.6718412119445896,0.4596276931968476
4.6214685005454434,0.25977419224125825
4.247414332886471,0.27298742700453127
5.823901492358179,1.2071574891851422
4.810921019149148,0.9345447960981657
5.072595916234216,0.4056087799031081
6.575646890501118,1.092086852776549
4.674682664176577,0.3083623091074207
3.8063197077070834,0.43943842436174063
3.7215497286403303,0.16728965112202915
4.241805931464395,0.9395560106360534
3.643460034528897,0.18441765249633865
4.643311409097263,0.32239812483539043
4.510123142035026,1.2247064129221816
4.061394246135552,0.7134425083732017
3.7086377384040086,0.23463365549083068
4.60651546509356,0.23086343022046316
3.669968266606338,0.5290409606359961
7.000055683389355,0.9176064029382197
4.014913483567487,0.5399295892621858
3.9035741251438707,0.21504412597446806
6.548316582065416,0.7706416293818773
5.1585811579367915,0.32111513697199523
3.506849212416574,0.18164724976329835
4.229552836244475,0.3464267657686796
5.097942056628592,1.1322396246642223
7.417913577237093,0.8456326511255852
4.563279122388784,0.5923384294507396
3.7306145395376653,0.21698306390042155
3.7028421055600296,0.2336552264243865
5.586637100662208,1.203305876424443
3.7821815112805846,0.19070913523448688
4.107413320600652,0.45201157494287153
4.465865918039637,0.355779060316299
5.720746253587784,0.8294957673799158
4.618755646500998,0.8606974529192414
4.893709229609343,0.35285249959756915
5.851195684843631,0.9647821119642518
4.514541284791774,0.27491024763281346
4.1361404530608885,0.678946477646482
3.6546745184960336,0.43218266019335266
3.895230988684245,0.2966521820692561
4.111857374783696,0.23321473504235446
3.5196594069890197,0.3159473369260434
4.952670953505078,0.7051426881568963
5.3510307341164935,0.4034039619891884
5.334943619083343,0.3079393675235088
4.966677133012894,0.2810566888446242
5.302587236273392,0.4813873160446781
4.487590819151686,0.25380313713288283
4.72689840507051,0.24114198207366552
5.106498409581295,1.1123895602542055
3.6137438016241927,0.18592183014326988
3.770614780035352,0.22992235133821026
6.389429634443189,1.0912308298905564
4.975827063658619,0.7884764280762918
4.195262384264609,0.6902121851612693
3.7120003878602432,0.29330716539847057
7.238184151575076,1.0863403687244302
4.731112271343569,0.8039880586142644
3.816196269960899,0.3925515464304585
5.928286045813879,0.9063130770839815
3.8667648902390623,0.8789713162408256
3.6950254136698844,0.17899723969392237
4.263660954374829,1.5573708194543778
4.240859909726608,0.27045426696633484
4.340493826254224,0.3847253230419049
4.7321629300909365,0.6347269726316802
4.985619552293535,1.2166187610057695
4.30586445778327,0.23353397769144138
6.439897380337715,0.7771290160504586
3.6471364014999708,0.2486966814669976
9.449884978369825,0.6990716620522622
5.994555113546871,0.844652027742139
6.154917475099303,0.6919935767427615
3.7819061964848317,0.17957852502828955
4.982181235048914,0.3721778964875252
5.914047686500749,0.44280909286077363
4.030530175964282,0.5644334247921292
4.605061460919718,0.28748854992190687
3.911915362530691,0.251318322393564
4.5511765791656416,0.4964527821911788
4.212355757410752,0.25813629315312714
4.522797075627031,0.23533702408096818
3.878253294435322,0.2184793763172239
4.712199915851804,0.28998816423668855
4.202330849118292,0.9894721017936466
4.805824608456378,0.47088763582799803
4.930107513276021,1.130016707107724
4.291359405928691,0.20540138794499346
4.275838890562292,0.21352894391186716
5.343890951490827,0.7560375566338172
4.591916255352392,0.5213180227827948
3.495966585103859,0.14431417559919202
3.783159937914069,0.20854539331427924
4.2032266521686035,0.4242547009057406
4.030194011080272,0.20704440906699137
4.366726027111298,0.3296751640494746
8.037794257768839,0.710821249423802
5.1802454645300005,1.1760394925640816
5.230020497981912,0.24828406998877345
3.8869573036272334,0.2943267090764771
6.3142250997251335,0.5041286393227177
6.402040528409451,0.6468369925104271
5.1419326783138235,0.4099340082436116
7.618862126443585,0.5811870086900549
5.134767563268444,0.19518682698568365
3.419398984130144,0.14055706091549197
4.843987185360445,1.001489975485251
3.824188430288797,0.48330782021247226
3.7164981540549147,0.19436762623653606
6.821568851537119,0.5065114649124278
6.042526297391106,0.6584446116480617
6.090682874379722,1.2807316157635673
4.091421516824448,0.263757248419697
5.429754932558152,0.6126604366472532
6.685381939109069,0.8124488271923801
6.429901577996753,1.0583760063216305
4.890623699535776,1.0705133540430318
5.174303541315422,0.35223758602424626
4.4381354270211695,0.3480728154259774
5.050556220937304,0.2656881904489461
7.289657128081141,1.2287869234427813
5.517109475577069,0.38123087581136084
5.257854031680526,0.61058524876266
3.9640081455922296,0.429389358462707
5.260151005992067,0.3220369575613844
4.369000511124674,0.2624909522657598
3.615760873460614,0.40779109527811275
3.7000024348232525,0.7598911798166358
3.69129508709254,0.17371999074856706
3.8878308851391945,0.578096962593272
4.97596736654798,0.6177868885049019
4.578766991545108,1.1378447587116374
6.408889222850552,0.9892381642483143
5.825134486976517,1.049383738642194
4.3859358977758225,0.24001386972208325
4.695136836147982,0.7980385729610523
3.552874989786879,0.1768151821305266
5.695201787181432,0.5663433493363438
3.7183883845844226,0.4775277627908014
5.357602808087251,0.5378078821797718
6.356114058674385,1.321216735341864
4.360672935144757,0.4774703484467892
4.271462077773154,0.3382960768938259
11.555477916005483,0.5643603513354521
4.796143920582792,0.4295627648440823
5.681888619918354,0.5498492714706444
4.169895078318003,0.454410242338764
3.654326360022854,0.24287658421550395
4.712944119210001,0.416947728575265
4.261252573184575,0.42848058540848877
4.64976396431439,0.2714969168126811
4.099501771164801,0.31472895389819183
4.055901369630562,0.20838206635105122
4.905830314365725,0.7504110493291445
6.639715339239602,0.5107718702823165
7.402346473715222,0.6090525105527766
4.16808653562628,0.8274254934899286
8.882665067707874,0.7790900165349289
3.1968310445222334,0.11767371908927696
6.483248137705929,0.45753531272300313
5.365702713872356,0.4076206313466347
3.3423676083055742,0.15564464162686037
4.39799237104313,0.37584428295096384
4.673911481108751,0.5802479977258168
3.6522161673168356,0.20009658431381047
5.186960156077858,1.8084301059113532
4.249635369837774,0.7331268547176389
5.341320139675271,0.8077931595711034
3.453652113555328,0.34036272121185257
4.833898827593377,0.6279871750714521
3.833395430922559,0.2350648740207759
4.358233744437634,0.24004460019296628
3.9007380584667595,0.18202266335811956
7.403355912546137,0.7659297313257428
4.05546772530579,0.18989831690388795
3.8451022498516667,0.3786137572781087
6.0643610353331185,0.9213283906321195
4.5241324359597614,0.20501735862848716
3.7774807136091884,0.22409731910279973
3.904814975094161,0.22764131587409211
3.883951678550398,0.21981140301800345
4.535637680360834,0.3209059200142127
3.6838039883105984,0.18597406869722097
4.83379201857005,0.6315532134947387
6.47062026958963,0.6366065840419398
4.960938422224748,0.5293474801380609
4.176638799975155,0.32608421228871753
4.070129462436741,0.8317283167178774
7.232750041776879,0.8295246036189573
3.7341148215199254,0.20428579868195734
3.8724982075231944,0.262976419523004
3.7290737243843814,0.20615999101760502
7.925649963574177,0.8915160133135968
4.086756920866173,0.27304758566265536
3.74906695557977,0.17383372648089243
4.403584336831133,0.30021235225315174
4.631122819445983,1.1049920313677608
3.977038168109124,0.30954203841682953
3.850837187582031,0.230927078519805
6.307506988055385,0.589752081635622
5.706895266223759,0.8601989689483739
3.7258141206331055,0.21171288736174426
4.282008693777967,0.7401870419441806
3.7330639971348454,0.21532215476494457
6.794457723189662,0.6301962142622715
4.650496962591881,0.4889719237490967
7.531304581594883,0.7308499790795356
3.9382176437186867,0.4853221348813578
4.588008275195647,0.43823659713077695
5.873065082287996,0.7435623884314109
4.769423239190661,0.5597276680617723
3.9410138773737695,0.32728265614915336
3.5025422242507096,0.6290608065178964
4.934131869942934,0.45096873674529786
5.1161460610688,0.6858314587185742
4.137241111164388,0.20792297480501265
4.3862737106673,0.6569208275017572
5.751102455968265,0.7599634024327648
5.196497207860508,1.9086637636617991
5.843102970724924,0.9522114288869353
3.850075963677534,0.16864515226456508
3.531195290764563,0.3139720476851363
4.323111533535614,0.2926277415800703
3.8083511515676323,0.19631278034174585
4.182992500038891,0.623933373546612
3.5209089141684897,0.14063598941133273
3.7616977935629174,0.2055754049538099
3.69813734792235,0.20965677022389023
5.842314948269257,1.2311456824482299
4.65110473615468,1.6936673046808883
4.966761532613431,0.39429806783300786
4.202603016661634,0.338380110963937
3.713208027807319,0.1899334325480949
4.171353049839461,0.24812369579794688
5.675031020818715,1.418154200308905
4.880359895522062,0.4928564269370706
3.601920136875034,0.1693255589799514
3.5639032128658887,0.17546462528534273
3.879408010989381,0.25525713551110857
3.886760769326574,0.3711258976850442
4.334441770464845,0.41467703867498446
4.233329575305789,0.2343374318731295
3.8290169642606187,0.18800157667134046
4.851470326047926,1.6124951235293472
7.0614523438966055,0.8357553222299948
4.383246900579426,0.23383932098694632
4.826238390665459,0.9511493344745595
5.720803767568116,0.734729408095983
4.067754365057498,0.28295306516162877
4.709113217594711,0.23026659668905464
5.94411169000373,0.9174663767553763
4.603696712263425,0.32309444445947544
4.4144807849399115,1.0491480763018677
3.6210823005310475,0.14523198339380994
3.629531588222925,0.15417379087395344
4.14496702089937,0.35800944815797414
3.8187069766817485,0.20758702222535866
4.345994253098784,0.7657807234025336
3.4955866364773,0.1775958899376919
4.848853313245995,0.4210702602531828
4.031729913732767,0.2922481137848838
3.947028265157148,0.20637485350233548
4.800203645516114,1.1086651384797648
4.81202509103191,0.7191406203191602
4.762234336093624,1.2750413955596946
5.096222298164995,0.7668001709378104
3.956761365925496,0.19763096986777784
6.484031075309619,0.6642261196703251
4.226085718896077,0.32405878310850916
4.345053874818376,0.45334235815611335
3.9652224486524235,0.1852572787794177
3.792343541081776,0.4556211110065297
3.9919449343901356,0.7259720977215846
5.436365860815479,1.4151041493378915
4.527641499908414,0.4908165277710265
4.046412937787585,0.19574772528551831
4.605996576739209,0.31610737538333333
3.611018240077368,0.34813345221261194
3.9934866496236716,0.23101578061376177
3.3537197249172555,0.41659668666428595
4.5840634034404,0.5790883036373744
6.670329177646752,1.5710471038808835
4.473457452464645,0.3447625311129638
4.085156345178287,0.30281896871965597
3.6034047734554546,0.33120332586178286
3.63797005424254,0.1692111968873019
5.704321948895412,0.5550068249703292
4.307535384270284,0.2531548779565497
3.9554790587341886,0.18468888956509724
3.9839630305179536,0.21213417411936364
4.742362339204453,1.6810275530725145
5.29377865586105,0.472698422454322
4.894005953880308,0.2565241050566245
5.065363924242729,0.8221516843203132
4.06860808440359,0.345496797621209
3.792527770729747,0.17928429828836154
4.192983309969314,0.41154893167512513
8.03823204739688,0.7887770217178641
5.115689464205656,0.586856134947864
3.77451465014377,0.20008403394388524
4.805131897599355,1.8462778016839663
4.857487488947718,0.5700990210876954
4.276393950554842,0.36141942288084256
7.829422612193489,0.8047962784209642
