Average, St. Dev
6.416306085690203,0.9746521380372642
7.461060258674022,0.694151159367208
6.888870063725859,0.6838000271235412
5.174723079870877,0.34345171095390153
5.544396226670982,1.0753147993116974
8.65986756954973,0.5456628755298418
7.95145854605119,0.5180656808678913
5.243545755668042,0.7496411105827541
3.619037788987565,0.17500753425492013
7.309036110207807,1.5037484419147122
9.38571134540305,0.7783980289916758
9.122661459638858,0.7672087936920482
6.652854346547154,0.9106749287645928
8.545090058881005,0.7204713749881522
8.476094083865481,0.7806579744043712
9.202829404563028,0.586026414252717
8.873963885478272,0.5670435117253158
9.584161762023403,0.5909272179408318
8.651984192263143,0.6496132726183025
7.329553187476274,0.7378053550235695
7.18508290158055,1.0852525522298884
5.770492197084168,1.0551309261520414
8.891663451094919,0.6797957320909462
5.937046568837599,0.6433956641497667
6.654083241343359,0.5708227796016819
9.219011908365367,0.6619449032677687
8.009965942818173,0.5903898901220945
4.621224408255616,2.393263978785935
9.49116571547432,0.657190058000671
5.379811030978098,1.618729929851144
8.411847160770542,0.8949783315638801
8.914458882788205,1.0638416871091478
9.664631577150065,0.5993443634745896
9.958688248631896,0.545327129846023
7.702182204166413,0.720522312597256
4.496031721966697,1.5480209932749878
7.035846318648592,0.6384062183526059
8.961401616466182,1.9610706032598
8.112680291874904,1.2896463717721296
10.795476050962304,0.6425309858623708
10.740078651718354,0.7303805027504946
5.782133776151222,0.9957566843836184
9.502553093085961,0.6107162674998098
7.136828289456223,1.4243846217136678
7.492041863547818,2.48335970979925
6.376795767475769,1.224041366967325
4.084452554264628,0.5024389997899203
7.38844975346354,1.2245586325486921
6.881930034328315,1.69770438390256
7.164324063094656,0.7590743132561824
8.341265568111757,0.7557602128324087
6.08093571615056,2.1942942299192394
4.936134763851906,1.2481544352176612
10.976452075881474,0.5746836281435002
6.106085017184236,2.0276177099614645
6.597362056868331,0.6133254093302763
9.931493918859866,0.7416863043836013
8.4116369098996,0.9845948091341833
8.940024510171298,0.640330528007644
8.864954293431872,0.6822522580914844
5.0544679473216885,1.2078589423756694
9.151954434131607,0.5914369218940705
6.22366510434864,1.8030270383928915
6.572690312569604,0.8694278942871613
6.924288298699315,0.6234062508322293
7.557250338722651,0.7147133718871799
8.738892315977049,0.6184478279873444
6.240780181202728,1.53128029045366
9.512301137734912,0.6729942975104006
10.07986057267572,0.613158028212437
5.922760129778023,0.9114436975513378
8.122660901950862,0.7828549399836754
9.745229556326102,0.5903852244638202
5.58241347712835,0.7530486465629768
6.458590433069869,0.7930436641540511
6.498967862927861,0.746905960396184
6.936024523778892,0.8107067321702779
7.04149326945134,0.8123273006710128
6.131620482081932,0.9335350286056227
11.212546112998737,0.5014003599862435
8.43406062575122,0.8830454851736801
8.697440405801553,0.7003898036457736
10.036094337920906,0.6772427734846431
8.614793934282126,0.7332513941716875
6.67242492133158,0.6995480918648055
6.240209790926602,0.6183742513438669
6.690413697279162,2.167428832456857
7.244681170183516,2.144014744579734
6.975895101507598,0.5191711216959608
8.81012271793463,1.0503576095778167
9.698069433609149,0.9771953955942597
8.447963314322415,3.2073582288712705
5.637857504425322,1.5508390963481942
7.74106428449986,0.47922069370496523
9.400016628288736,1.0683569523820577
9.188199986061832,1.1558266700369035
8.613501489550059,0.7437064698640572
10.517169995666686,0.4910126880319312
9.29582145428853,0.7105924354909637
4.916962023688088,0.20124869433509524
8.03630206609247,1.2096962426486941
8.589568469503169,0.673157870553061
9.09790966174781,1.0050389602671488
9.554769065440892,0.5813582032161821
8.243215263045427,0.6785932011982919
7.210507022531355,0.9890987134335542
8.122098489424223,1.097735496321549
7.677154682392459,0.6545346866769503
8.424734896521977,0.7566825014189861
8.628555896807649,2.164940585306049
10.681932281932912,0.5186055375407608
10.72281655634746,0.6687775635308721
5.125419539200182,0.7641316823678761
6.613755608537704,1.0966103478555573
5.303078212377482,0.9872572669622622
8.100521952727147,0.5656547214729116
5.6835422635411295,1.3831558830017363
8.801847007428258,0.7149967103243146
3.8419728433919134,0.18559712543968665
6.068062396406944,0.5890217240866799
7.609759328427288,1.002659018451071
8.928929800970645,1.079541885362535
5.792638594701929,0.8487310906430959
8.77841185547876,0.9614534802808343
9.309032946047763,0.45823005202044115
9.010195737152083,0.6788316266570333
8.324914342919104,0.8155953740675912
7.2833904004989565,0.8544245219125164
5.660163472719651,0.7740331213575603
9.038650996752098,0.45108650791601973
8.521673697252123,0.5959813196720284
9.203939140403644,0.8727487447710925
9.575069924100333,0.91615269345431
8.392353834048201,0.5358285296006022
8.426023830348761,0.7657554233183853
10.206862459474115,0.4666403751413634
5.51176867620372,0.5658191586900919
9.480181632310606,0.580645250118867
8.583334910052299,0.5188746884825466
3.9188089977848923,0.4552496615524871
3.750698294919111,1.0499882538134486
5.70624790578416,0.8449232209938147
10.756750447427006,1.3418699879282185
10.610249195290827,0.8548023765441043
8.671784749092383,0.7247414635279065
6.179214852720088,0.8241822530243607
8.407701455468636,0.6362924812076868
8.217110753723725,0.7251074550018723
8.647553512119174,0.6043452471746479
9.081982072543653,0.8677523277921129
6.112694356940809,0.5876874942113197
9.04904429359698,0.6217107525242072
4.471359865119993,0.2613190130418331
9.974222697014714,0.532667551723848
5.661947451397744,0.43125372706619497
8.3547462216307,0.6170994879088664
6.655892475817923,2.117604368623069
8.156165831218672,1.241585200862332
8.343425866747882,0.9771362331493844
6.0600022348327585,1.040133337311386
6.1603736891148655,0.9998264494974607
8.019703260139002,0.5833017836435632
8.920178233337731,0.7409546163131855
8.2944888380863,0.4955961992260005
8.605630273067664,1.0086000764532825
8.522855061724979,0.5420381923933896
8.969544533467975,0.8072074360445958
8.649077958430746,0.90047828443559
8.52472593705501,0.9239741471781656
8.989214187945606,0.781953016479653
9.631935978476399,0.5887620062776747
7.714142722359085,0.6035234716792961
8.220456944253655,0.7294170173478401
6.709628731664702,0.6288756906999806
6.50064432303495,0.97159071990232
7.500407540442592,0.7774797556107789
6.665548498097159,0.907473590226934
11.643958416097332,0.4755054894163095
7.609760847547644,0.6441874463991937
6.435577903442538,0.5051286635368735
8.381770191477086,0.5802414024250657
9.513136709507135,0.6700289247611176
7.0714225305852265,0.5511144537657695
4.666242916278318,1.0514121673724157
7.133466402192702,1.1219774025700988
6.603426203643598,1.2779588289254205
6.801756359318711,0.8064392512642232
8.18440212590654,0.7400512395006371
8.235926641800607,0.7649866258409038
10.342094518359193,1.0473905010222826
5.609914798019967,1.7084685231905463
9.977492833036283,0.5160392927674641
9.510781171327277,0.5416350729479712
7.410606370429456,0.7574477745575791
7.866414472320745,0.7303616700203329
11.422730135649486,0.5656613778707457
4.576503893725776,0.21102486631059553
10.806253154058297,0.7704556129479458
5.641491886360408,0.6503527569170232
5.254025795025666,1.2162832283002918
6.415227484523475,0.9000053839923302
6.606369362554733,0.8322351095768912
8.5253552890463,0.751684260623745
8.492712467413101,0.7314617623196018
4.404299656911364,0.3181071896343387
9.091015261924861,0.8950895129441533
6.508588148439881,0.8890247630966251
7.910936158659008,0.8559389625713701
7.943838042988293,0.612624741467073
7.087530859681265,0.7672159048687825
3.7704600294344472,0.20461732684239148
10.927041021756297,0.6759068898467668
5.482432813042051,1.2372855425857867
8.625256722279909,0.5969321497977659
7.789456021531024,0.8033842403776501
8.276981325162042,0.8375812320629072
6.00008649625094,0.9309334252734087
6.65530749345557,1.7688297613385944
7.65899980603638,1.646111225352202
5.371784792732026,1.426053167189915
10.74521206175923,0.46398533983595636
4.4179378619785705,0.7078494557024355
6.611845488085612,1.119768222939365
5.420305485392014,0.7345499934686399
7.4208161178567105,0.6478075801153472
5.042651816708761,0.39402873214023826
7.910808155488314,0.5317755032025114
3.2704663598237405,0.14658221594575557
7.035447492679028,0.58255873414971
6.455828094417554,0.6254507570481092
7.2815981985918015,0.4449063611444752
3.9297765996365883,0.4270290843878327
7.617396528742066,0.9425723430336934
6.843999580069413,0.870344959862888
5.722880445835576,1.4621412069518636
7.423447929526542,0.7109203415988682
9.31142289499082,0.7340215170735518
6.511663656156198,0.6407593567734291
9.424225402322145,0.6020681558204447
8.013595084571444,0.62518956034571
7.687024327278234,1.9392958789649741
8.775948307761206,0.9216303490725676
5.876068592851318,1.1203411317150715
5.85544969922749,1.000016136877678
8.98250057381526,0.7344608311060435
7.385416605977793,1.9460950208174737
5.964811503872344,1.152418216944598
9.55237283098491,1.064701959657154
8.42152464064331,0.7268162973085408
9.028852585061212,0.5428832763236291
10.2753851912226,0.6342794847633686
10.330724275092907,0.47156531245548633
7.810081746562164,0.6874458476647035
8.763002041764498,0.6679038499332411
7.026399102984449,1.0638139004947424
9.244630992779543,0.5025483358110879
8.329169107995053,0.6571694105950912
5.975799602588727,0.779424843030107
4.602481596025956,0.373892510787393
9.894428486856254,0.4315680493332088
9.634583465068411,1.4997818164406822
7.353069703105352,1.7920130788822106
8.638684565406828,1.7764406074483805
8.107153877511868,0.8082083946650463
8.233137848527806,0.9561974417407234
7.565056717519364,1.710811739888475
7.794266005045966,1.8742231280557864
5.726431913453375,0.332446165012528
9.592372432153601,0.5994617966553535
9.244864852765872,0.7322421821859044
8.56759586361887,0.6390341161698179
8.524969080447804,0.7727234998621669
3.8156925502238837,0.31859046243521133
7.042587261353814,1.3574178345934802
6.93340414675658,1.340696662634442
9.63327828887155,0.5470932472013266
10.464666245104626,0.5492468679733802
7.33877055754605,0.6565613061081808
6.5430457001961635,1.602020162018032
8.608978159081783,0.7709806518563936
4.917195581016625,0.23282757339781412
9.344758369251457,0.6115325397922495
8.770387975356535,1.4455933510322907
7.885671040554695,1.7296209986578581
5.559577241914973,1.5623335213661784
7.64422858325271,0.7257604460515511
7.349929506052408,0.3817265665989162
8.603758385940447,0.9295334099014805
6.750160805427758,0.5742815892687939
6.913570706098732,0.6582455487669903
7.542308718630413,0.7046366579405445
4.777470184104425,0.6710065109803287
9.772441709650058,0.6391764342031947
7.993810517978984,0.6405291210493695
9.448869849980225,1.1334736190309296
6.431456440461591,2.2265718690045984
10.273751166394252,0.41420615518989257
7.431385992560568,0.4368523519105725
8.268730213068782,0.38965003818084454
6.072058181283138,0.8819573509058757
4.157863699601287,0.7210953136156705
3.7371418501019997,0.30130323461707353
6.0852467922586895,1.003819382805421
7.6041343599189295,0.7301716416364408
7.594798894788207,0.7623776486815195
4.436684649486177,0.2839111196269961
8.873126409367826,0.5097900612927404
8.51746243006502,0.873846002184449
7.664608141917852,1.2517299037882337
6.136719791393624,1.6194847329931277
5.334099710005525,1.4186355540510975
4.044013840764165,0.2769676000466892
7.04497605309637,2.177459548094838
4.737724605808901,1.1768994228327072
7.143996443193142,0.678077726046899
4.415275302039586,0.6433117790900781
6.869581885359537,0.6514063883844781
8.511031355953278,0.6487240349246252
5.037776908061696,0.48522262061620425
5.0464093764855145,0.7025693508004142
7.038180573510099,0.6147309004899176
10.514448494027496,0.7478496966821008
5.536746538721881,0.4725811048848739
6.806073086160158,0.628816435081615
6.89715064665895,0.8243525276665957
7.796357978464545,0.6792198719628242
8.973923852881724,0.56981441690813
6.846827545624125,0.5690287475093263
10.74091725922595,1.1775961561434445
11.452419878848506,0.886778037567182
8.06515796104265,2.9669484531158075
8.940351578197244,0.8110697337638282
7.018179568318183,0.5790581273221936
7.053213517340513,0.9138344342302722
7.7414617574462765,0.5148278661231888
13.419751657694553,0.2919691346490467
8.622282023445777,0.7645912427513346
7.964127927149018,0.8149427994167974
8.975167687424747,0.5071157910550633
7.5726907107422035,0.5650512457689933
6.370946036678159,1.9316247769942447
5.0309685905596195,0.808236091317847
9.060611472565647,0.7946117174564608
6.274839755947256,1.8619942443397914
8.749122132394087,0.6822764088724436
6.049599809997199,1.2359665772671173
8.875812780303322,0.4639095052759645
4.616512001279802,1.4594560755105368
8.253909476314494,0.8266140293098544
5.904112952452701,0.6399916305408462
9.358449434325737,0.6966385540577029
7.408520308500726,0.669051369612721
7.643276009584606,0.5446779026451205
9.117974300770388,1.565373921894505
10.07380830902822,0.7608542209097255
5.672485751536823,0.7967801019771886
8.548028432881372,1.078033357096956
7.9260621484448315,0.8273923630930866
7.460141049398714,0.8480184989308743
8.731049297916611,0.695677047094787
9.846813017606218,0.6569949107943966
9.073085232030776,0.9302412576217908
8.317745663255845,0.5566661724458667
9.056887351272525,0.7435498790712075
8.469909125634153,0.6914548449234981
8.667564329398967,0.7405819019500073
4.978824924965341,1.5900347360318083
10.689083398672423,1.0928647310965458
7.965544683269308,0.8901557595598412
6.351683780547818,1.038467976798468
8.055507967658915,0.8851592310489231
8.137827391287274,0.898402411567983
10.212660397836734,0.506875152666303
7.178676185591567,1.4036220934234025
6.150394539614024,0.5322545637082069
14.500901203619865,0.09323160106264901
9.336921005859724,1.3787125905780704
6.321721761293408,0.5408919605207293
9.554971258834481,1.1015248450461212
9.782986102844315,0.577845873288976
4.646363434966235,1.005217333367933
8.900422940670843,1.0591740175156155
4.084113381533862,0.25754223489171907
5.226157434860884,0.560343640496063
6.749987882058748,1.1797150656416842
5.288274976322446,0.573853280386639
4.336454727092523,1.2251606900277556
10.307263913488171,0.6253061907817021
5.51984401020831,0.2790350773039742
8.860116078934679,2.6320370219739972
8.346250016982784,0.8975059288517542
3.980636042844908,0.23816073752526026
